Id,SalePrice
1461,129267.31
1462,158556.1
1463,186642.64
1464,192801.44
1465,185744.47
1466,174105.89
1467,173723.14
1468,170313.42
1469,184518.12
1470,123608.3
1471,200275.72
1472,97170.54
1473,104145.35
1474,150077.78
1475,130701.31
1476,365959.5
1477,270956.1
1478,297901.06
1479,244806.16
1480,538402.0
1481,311695.4
1482,207080.88
1483,168277.58
1484,166960.53
1485,171022.12
1486,194002.72
1487,329117.03
1488,231322.66
1489,218176.05
1490,210897.83
1491,185953.52
1492,88104.56
1493,194222.84
1494,287618.28
1495,286271.8
1496,232986.38
1497,182499.23
1498,160226.9
1499,155894.0
1500,156197.4
1501,179337.48
1502,150294.2
1503,301174.3
1504,238226.8
1505,221195.83
1506,186973.62
1507,248899.6
1508,197817.67
1509,162569.42
1510,149217.44
1511,147744.73
1512,170485.64
1513,144229.58
1514,169419.14
1515,196905.38
1516,159749.8
1517,157470.38
1518,128792.52
1519,226437.44
1520,138184.83
1521,142452.31
1522,168299.81
1523,115588.625
1524,123215.13
1525,125306.484
1526,123871.7
1527,106864.13
1528,138708.53
1529,149191.42
1530,170714.48
1531,110411.8
1532,98723.29
1533,145836.61
1534,118813.375
1535,151482.53
1536,111957.46
1537,70677.85
1538,173162.28
1539,196741.08
1540,101897.5
1541,146005.14
1542,139128.12
1543,222670.48
1544,80597.99
1545,110902.04
1546,131216.52
1547,138620.34
1548,136164.1
1549,120602.766
1550,146039.2
1551,109994.664
1552,132941.03
1553,147306.23
1554,114172.375
1555,164578.0
1556,83417.7
1557,104306.49
1558,95729.1
1559,102491.54
1560,136338.52
1561,156060.17
1562,127310.766
1563,123348.91
1564,153594.86
1565,149018.73
1566,231152.03
1567,71079.34
1568,225674.22
1569,133922.06
1570,134381.33
1571,123319.85
1572,146394.72
1573,242220.2
1574,109840.37
1575,217259.86
1576,232432.3
1577,201506.19
1578,149596.0
1579,145631.25
1580,190020.2
1581,149086.02
1582,127742.5
1583,329396.66
1584,229239.03
1585,139270.34
1586,69533.086
1587,98613.016
1588,158410.56
1589,97256.42
1590,132228.28
1591,99572.4
1592,119933.64
1593,126791.7
1594,143053.22
1595,109256.95
1596,239560.61
1597,184229.7
1598,202910.9
1599,174384.89
1600,174774.92
1601,64382.953
1602,114904.5
1603,95107.94
1604,277490.78
1605,251958.8
1606,170313.1
1607,158816.5
1608,215873.12
1609,193898.7
1610,149995.05
1611,141534.22
1612,161154.05
1613,160634.45
1614,121832.336
1615,89119.57
1616,70504.9
1617,89535.48
1618,130682.26
1619,136340.27
1620,148685.45
1621,138637.47
1622,139756.67
1623,296162.53
1624,218656.08
1625,123296.87
1626,170631.28
1627,191824.36
1628,276599.34
1629,181277.92
1630,371685.5
1631,219548.44
1632,243122.38
1633,169229.97
1634,187810.78
1635,180146.5
1636,156916.5
1637,185418.72
1638,196222.67
1639,181429.16
1640,267414.88
1641,179980.88
1642,218210.81
1643,224063.06
1644,234573.17
1645,186782.22
1646,165493.48
1647,159368.7
1648,131158.75
1649,143127.45
1650,118007.164
1651,121825.375
1652,95040.32
1653,99354.84
1654,149065.94
1655,147131.25
1656,146606.78
1657,151978.95
1658,146343.75
1659,138118.62
1660,154606.22
1661,467451.5
1662,396437.88
1663,372836.4
1664,511573.78
1665,315974.38
1666,319294.28
1667,379678.0
1668,328191.38
1669,294709.2
1670,334633.8
1671,267726.22
1672,541677.0
1673,306047.1
1674,259658.06
1675,185307.64
1676,195966.14
1677,219876.3
1678,516978.66
1679,393597.88
1680,338579.75
1681,266215.4
1682,303182.3
1683,176206.38
1684,166806.03
1685,174328.31
1686,168104.56
1687,161000.48
1688,186440.03
1689,188807.08
1690,185852.89
1691,175928.67
1692,260545.16
1693,164573.55
1694,186827.53
1695,165973.0
1696,278742.4
1697,170230.31
1698,371136.25
1699,315291.03
1700,244131.88
1701,262138.45
1702,254404.19
1703,250110.1
1704,297993.72
1705,233234.47
1706,483980.53
1707,226403.31
1708,218149.03
1709,276540.12
1710,227297.16
1711,264862.2
1712,248389.11
1713,263868.0
1714,221528.5
1715,211660.06
1716,181148.66
1717,169388.02
1718,130048.086
1719,200603.69
1720,253817.9
1721,164516.61
1722,118274.38
1723,155702.0
1724,215582.31
1725,240455.31
1726,190566.53
1727,158932.42
1728,179542.5
