Id,SalePrice
1461,126984.01
1462,157973.72
1463,184744.36
1464,192199.69
1465,185970.05
1466,175312.66
1467,171715.17
1468,169736.77
1469,184631.75
1470,122516.59
1471,203868.92
1472,94743.81
1473,101710.22
1474,150346.83
1475,129660.625
1476,366910.5
1477,265719.9
1478,298311.4
1479,242436.42
1480,533316.56
1481,311483.44
1482,206663.81
1483,171354.25
1484,166911.55
1485,169572.84
1486,194574.06
1487,320533.7
1488,237461.64
1489,214937.97
1490,205641.16
1491,185708.38
1492,90881.6
1493,192552.08
1494,285558.4
1495,285912.03
1496,236340.23
1497,181218.05
1498,157946.8
1499,155987.58
1500,157273.52
1501,179390.45
1502,149951.5
1503,296143.25
1504,237062.25
1505,220765.06
1506,187434.4
1507,247331.28
1508,198548.47
1509,162411.48
1510,149911.97
1511,147060.9
1512,169131.62
1513,143543.75
1514,167182.84
1515,193644.12
1516,162241.05
1517,155452.95
1518,130072.375
1519,229263.83
1520,137139.52
1521,143392.11
1522,169414.0
1523,116791.17
1524,121839.555
1525,124814.49
1526,128325.63
1527,108991.82
1528,137919.86
1529,148733.98
1530,173471.62
1531,109642.04
1532,98764.195
1533,143965.72
1534,117125.51
1535,154494.78
1536,114421.55
1537,75224.28
1538,174196.84
1539,203533.89
1540,107027.72
1541,148948.92
1542,141414.62
1543,218790.02
1544,84755.02
1545,107846.336
1546,127799.42
1547,135609.2
1548,134031.52
1549,114876.016
1550,144006.55
1551,109389.484
1552,134300.95
1553,141671.11
1554,113120.85
1555,171268.84
1556,86020.31
1557,109054.336
1558,93193.19
1559,103432.99
1560,138096.97
1561,153063.64
1562,127612.5
1563,122219.06
1564,155986.11
1565,151434.97
1566,230062.17
1567,77737.01
1568,229118.94
1569,131866.77
1570,132999.22
1571,120187.8
1572,146279.47
1573,246945.45
1574,111638.5
1575,217123.77
1576,226458.52
1577,202185.23
1578,153384.75
1579,142783.42
1580,189909.55
1581,148646.19
1582,128237.89
1583,329213.03
1584,231139.47
1585,139814.14
1586,69955.27
1587,100206.91
1588,155953.6
1589,101275.266
1590,129741.945
1591,102891.984
1592,119841.4
1593,125680.67
1594,136668.81
1595,109859.93
1596,237928.44
1597,183295.31
1598,201785.69
1599,179519.47
1600,177041.2
1601,61799.85
1602,116927.28
1603,91489.37
1604,275869.75
1605,251724.23
1606,173331.17
1607,160294.78
1608,216536.42
1609,196202.83
1610,152655.72
1611,145238.23
1612,162894.33
1613,162828.61
1614,120053.336
1615,87946.62
1616,72509.49
1617,87878.68
1618,129318.71
1619,136595.55
1620,144961.88
1621,138231.45
1622,138384.98
1623,296442.22
1624,216839.77
1625,123896.516
1626,170822.6
1627,191518.25
1628,280154.75
1629,181677.3
1630,368876.9
1631,216006.08
1632,243042.16
1633,168402.94
1634,188241.53
1635,180392.84
1636,160019.9
1637,184082.97
1638,202627.14
